"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",2,5,21729,972,469,"void unary_gated_op_kernel<&(op_sigmoid(float)), float>(float const*, float const*, float*, long, long, long, long)",56280,3274210978230,3274210998710,0,0,16,0,128,256,1,1,1478656,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,973,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",56289,3274211002630,3274211019350,0,0,8,0,128,256,1,1,1478656,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,974,221,"Cijk_Alik_Bljk_HSS_BH_MT64x32x8_SE_AMAS2_BL1_BS1_EPS0_GLVWA2_GLVWB1_GRVW2_GSU1_GSUASB_ISA000_IU1_K1_KLS_LDL1_LRVW2_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT4_2_USFGROn1_VAW2_VSn1_VW2_VWB2_WS64_WG16_16_1_WGM8",56291,3274211023270,3274212030840,1536,0,48,0,128,256,1,1,10240,12,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,975,338,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",56296,3274212035440,3274212047560,0,0,16,0,128,128,1,1,462080,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,976,28,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",56300,3274212051640,3274212065360,0,0,16,0,128,1024,1,1,369664,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,977,536,"ml8_apply_rotation_kernel(float const*, float const*, float const*, float*, int, int, int)",56303,3274212069360,3274220396280,0,0,16,0,128,512,1,1,184832,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,978,538,"ml8_repack_kernel(unsigned char const*, unsigned char*, float*, int, int)",56309,3274220400360,3274220442040,0,0,88,0,128,64,1,1,9216,40,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,979,11,"__amd_rocclr_fillBufferAligned",56311,3274220446040,3274220450680,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,980,4,"__amd_rocclr_copyBuffer",56312,3274220454720,3274220464480,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,981,537,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",56315,3274220468480,3274220484880,1024,0,16,0,128,256,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,982,539,"_gemm_a8w8_blockscale_kernel",56316,3274220489040,3274222505540,0,480,256,0,128,128,1,1,55296,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,983,72,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",56319,3274222509620,3274222546020,0,0,8,0,128,256,1,1,3326976,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,984,485,"void unary_op_kernel<&(op_silu(float)), float>(float const*, float*, int)",56323,3274222549980,3274222576540,0,0,16,0,128,256,1,1,3326976,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,985,536,"ml8_apply_rotation_kernel(float const*, float const*, float const*, float*, int, int, int)",56327,3274222580540,3274229859570,0,0,16,0,128,512,1,1,184832,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,986,538,"ml8_repack_kernel(unsigned char const*, unsigned char*, float*, int, int)",56333,3274229863650,3274229909210,0,0,88,0,128,64,1,1,9216,40,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,987,11,"__amd_rocclr_fillBufferAligned",56335,3274229913490,3274229918090,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,988,4,"__amd_rocclr_copyBuffer",56336,3274229922090,3274229929570,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,989,537,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",56339,3274229933570,3274229949810,1024,0,16,0,128,256,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,990,539,"_gemm_a8w8_blockscale_kernel",56340,3274229953890,3274231961670,0,480,256,0,128,128,1,1,55296,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,991,72,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",56343,3274231965670,3274232001670,0,0,8,0,128,256,1,1,3326976,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,992,379,"void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",56347,3274232005750,3274232048870,0,0,16,0,128,128,1,1,1663488,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,993,536,"ml8_apply_rotation_kernel(float const*, float const*, float const*, float*, int, int, int)",56351,3274232052934,3274356275075,0,0,16,0,128,1024,1,1,369664,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,994,538,"ml8_repack_kernel(unsigned char const*, unsigned char*, float*, int, int)",56357,3274356279075,3274356318995,0,0,88,0,128,64,1,1,2560,144,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,995,11,"__amd_rocclr_fillBufferAligned",56359,3274356323035,3274356333315,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,996,4,"__amd_rocclr_copyBuffer",56360,3274356337355,3274356375755,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,997,537,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",56363,3274356379795,3274356426436,1024,0,16,0,128,256,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,998,540,"_gemm_a8w8_blockscale_kernel",56364,3274356430556,3274358300573,0,480,256,0,128,128,1,1,15360,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,999,72,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",56367,3274358304573,3274358316934,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1000,338,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",56371,3274358320974,3274358339254,0,0,16,0,128,128,1,1,462080,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1001,28,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",56375,3274358343374,3274358357534,0,0,16,0,128,1024,1,1,369664,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1002,30,"scale_f32(float const*, float*, float, float, long)",56378,3274358361854,3274358364134,0,0,8,0,128,256,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1003,58,"void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",56382,3274358368374,3274358370694,0,0,16,0,128,256,1,1,256,96,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1004,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",56390,3274358374734,3274358386214,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1005,221,"Cijk_Alik_Bljk_HSS_BH_MT64x32x8_SE_AMAS2_BL1_BS1_EPS0_GLVWA2_GLVWB1_GRVW2_GSU1_GSUASB_ISA000_IU1_K1_KLS_LDL1_LRVW2_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT4_2_USFGROn1_VAW2_VSn1_VW2_VWB2_WS64_WG16_16_1_WGM8",56392,3274358390254,3274360418114,1536,0,48,0,128,256,1,1,32768,12,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1006,236,"void concat_f32_non_cont<0>(char const*, char const*, char*, long, long, long, long, unsigned long, unsigned long, unsigned long, unsigned long, long, long, long, long, unsigned long, unsigned long, unsigned long, unsigned long, long, long, long, long, unsigned long, unsigned long, unsigned long, unsigned long)",56397,3274360422914,3274360571315,0,0,16,0,128,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1007,255,"void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)",56401,3274360575275,3274360579995,0,0,32,0,128,64,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1008,30,"scale_f32(float const*, float*, float, float, long)",56405,3274360584115,3274360590235,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1009,58,"void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",56409,3274360594195,3274360602355,0,0,16,0,128,256,1,1,256,2048,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1010,284,"void ssm_conv_long_token_f32<true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)",56413,3274360606435,3274360648156,0,0,72,0,128,128,1,1,128,64,12
"KERNEL_DISPATCH","Agent 1",2,5,21729,1011,22,"void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)",56416,3274360652196,3274360659636,0,0,8,0,128,32,1,1,512,361,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1012,22,"void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)",56420,3274360663436,3274360670676,0,0,8,0,128,32,1,1,512,361,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1013,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",56428,3274360674636,3274360688156,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1014,220,"Cijk_Alik_Bljk_HSS_BH_MT128x32x16_SE_AMAS0_BL1_BS1_EPS0_GLVWA1_GLVWB1_GRVW1_GSU3_GSUAMB_ISA000_IU1_K1_KLS_LDL1_LRVW1_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT8_2_USFGROn1_VAW1_VSn1_VW1_VWB1_WS64_WG16_16_1_WGM8",56430,3274360692156,3274360816677,5120,0,96,0,128,256,1,1,256,36,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1015,198,"Cijk_S_PostGSU3",56431,3274360820957,3274360823637,0,0,16,0,128,256,1,1,11776,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1016,338,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",56436,3274360827637,3274360829677,0,0,16,0,128,16,8,1,16,368,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1017,466,"void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)",56440,3274360833757,3274360835757,0,0,8,0,128,256,1,1,11776,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1018,379,"void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",56444,3274360839798,3274360841998,0,0,16,0,128,16,8,1,16,368,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1019,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",56452,3274360845918,3274360856958,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1020,220,"Cijk_Alik_Bljk_HSS_BH_MT128x32x16_SE_AMAS0_BL1_BS1_EPS0_GLVWA1_GLVWB1_GRVW1_GSU3_GSUAMB_ISA000_IU1_K1_KLS_LDL1_LRVW1_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT8_2_USFGROn1_VAW1_VSn1_VW1_VWB1_WS64_WG16_16_1_WGM8",56454,3274360860798,3274360983919,5120,0,96,0,128,256,1,1,256,36,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1021,198,"Cijk_S_PostGSU3",56455,3274360987879,3274360989879,0,0,16,0,128,256,1,1,11776,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1022,464,"void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)",56460,3274360993919,3274360995879,0,0,8,0,128,256,1,1,11776,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1023,520,"void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, int)",56466,3274360999919,3274361680286,0,0,32,0,128,32,4,1,1024,4,32
"KERNEL_DISPATCH","Agent 1",2,5,21729,1024,4,"__amd_rocclr_copyBuffer",56468,3274361684326,3274361688566,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1025,27,"void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",56472,3274361692766,3274361735166,0,0,16,0,128,256,1,1,8192,361,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1026,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",56479,3274361739166,3274361750686,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1027,221,"Cijk_Alik_Bljk_HSS_BH_MT64x32x8_SE_AMAS2_BL1_BS1_EPS0_GLVWA2_GLVWB1_GRVW2_GSU1_GSUASB_ISA000_IU1_K1_KLS_LDL1_LRVW2_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT4_2_USFGROn1_VAW2_VSn1_VW2_VWB2_WS64_WG16_16_1_WGM8",56481,3274361754726,3274362766936,1536,0,48,0,128,256,1,1,16384,12,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1028,509,"void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)",56486,3274362771736,3274362792976,0,0,16,0,128,256,1,1,1478656,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1029,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",56493,3274362796936,3274362813616,0,0,8,0,128,256,1,1,1478656,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1030,221,"Cijk_Alik_Bljk_HSS_BH_MT64x32x8_SE_AMAS2_BL1_BS1_EPS0_GLVWA2_GLVWB1_GRVW2_GSU1_GSUASB_ISA000_IU1_K1_KLS_LDL1_LRVW2_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT4_2_USFGROn1_VAW2_VSn1_VW2_VWB2_WS64_WG16_16_1_WGM8",56495,3274362817496,3274363845546,1536,0,48,0,128,256,1,1,10240,12,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1031,338,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",56500,3274363849826,3274363862226,0,0,16,0,128,128,1,1,462080,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1032,28,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",56504,3274363866266,3274363879986,0,0,16,0,128,1024,1,1,369664,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1033,536,"ml8_apply_rotation_kernel(float const*, float const*, float const*, float*, int, int, int)",56507,3274363884066,3274371847582,0,0,16,0,128,512,1,1,184832,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1034,538,"ml8_repack_kernel(unsigned char const*, unsigned char*, float*, int, int)",56513,3274371851622,3274371892263,0,0,88,0,128,64,1,1,9216,40,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1035,11,"__amd_rocclr_fillBufferAligned",56515,3274371896223,3274371900863,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1036,4,"__amd_rocclr_copyBuffer",56516,3274371904943,3274371915463,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1037,537,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",56519,3274371919583,3274371936023,1024,0,16,0,128,256,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1038,539,"_gemm_a8w8_blockscale_kernel",56520,3274371940103,3274373955002,0,480,256,0,128,128,1,1,55296,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1039,72,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",56523,3274373959202,3274373995523,0,0,8,0,128,256,1,1,3326976,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1040,485,"void unary_op_kernel<&(op_silu(float)), float>(float const*, float*, int)",56527,3274373999523,3274374026163,0,0,16,0,128,256,1,1,3326976,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1041,536,"ml8_apply_rotation_kernel(float const*, float const*, float const*, float*, int, int, int)",56531,3274374030163,3274382232001,0,0,16,0,128,512,1,1,184832,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1042,538,"ml8_repack_kernel(unsigned char const*, unsigned char*, float*, int, int)",56537,3274382236041,3274382281721,0,0,88,0,128,64,1,1,9216,40,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1043,11,"__amd_rocclr_fillBufferAligned",56539,3274382285761,3274382290361,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1044,4,"__amd_rocclr_copyBuffer",56540,3274382294561,3274382301802,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1045,537,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",56543,3274382305762,3274382321842,1024,0,16,0,128,256,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1046,539,"_gemm_a8w8_blockscale_kernel",56544,3274382325922,3274384321861,0,480,256,0,128,128,1,1,55296,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1047,72,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",56547,3274384325901,3274384361821,0,0,8,0,128,256,1,1,3326976,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1048,379,"void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",56551,3274384365941,3274384409502,0,0,16,0,128,128,1,1,1663488,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1049,536,"ml8_apply_rotation_kernel(float const*, float const*, float const*, float*, int, int, int)",56555,3274384413449,3274507950023,0,0,16,0,128,1024,1,1,369664,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1050,538,"ml8_repack_kernel(unsigned char const*, unsigned char*, float*, int, int)",56561,3274507954543,3274507995224,0,0,88,0,128,64,1,1,2560,144,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1051,11,"__amd_rocclr_fillBufferAligned",56563,3274507999264,3274508009704,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1052,4,"__amd_rocclr_copyBuffer",56564,3274508013824,3274508054424,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1053,537,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",56567,3274508058464,3274508105184,1024,0,16,0,128,256,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1054,540,"_gemm_a8w8_blockscale_kernel",56568,3274508109264,3274509989642,0,480,256,0,128,128,1,1,15360,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1055,72,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",56571,3274509993602,3274510005602,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1056,338,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",56575,3274510009762,3274510028282,0,0,16,0,128,128,1,1,462080,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1057,28,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",56579,3274510032362,3274510046362,0,0,16,0,128,1024,1,1,369664,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1058,30,"scale_f32(float const*, float*, float, float, long)",56582,3274510050442,3274510052762,0,0,8,0,128,256,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1059,58,"void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",56586,3274510056722,3274510059042,0,0,16,0,128,256,1,1,256,96,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1060,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",56594,3274510063042,3274510074322,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1061,221,"Cijk_Alik_Bljk_HSS_BH_MT64x32x8_SE_AMAS2_BL1_BS1_EPS0_GLVWA2_GLVWB1_GRVW2_GSU1_GSUASB_ISA000_IU1_K1_KLS_LDL1_LRVW2_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT4_2_USFGROn1_VAW2_VSn1_VW2_VWB2_WS64_WG16_16_1_WGM8",56596,3274510078282,3274512059701,1536,0,48,0,128,256,1,1,32768,12,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1062,236,"void concat_f32_non_cont<0>(char const*, char const*, char*, long, long, long, long, unsigned long, unsigned long, unsigned long, unsigned long, long, long, long, long, unsigned long, unsigned long, unsigned long, unsigned long, long, long, long, long, unsigned long, unsigned long, unsigned long, unsigned long)",56601,3274512064341,3274512211103,0,0,16,0,128,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1063,255,"void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)",56605,3274512215103,3274512219823,0,0,32,0,128,64,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1064,30,"scale_f32(float const*, float*, float, float, long)",56609,3274512223863,3274512229983,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1065,58,"void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",56613,3274512234023,3274512242063,0,0,16,0,128,256,1,1,256,2048,1
