"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33678,3269148820389,3269148823024
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33679,3269148824177,3269148827182
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33680,3269148828104,3269148828465
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33681,3269148952950,3269148953090
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33682,3269148954222,3269148956977
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33683,3269148958100,3269148961125
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33684,3269148962167,3269148962528
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33685,3269149088566,3269149088686
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33686,3269149089899,3269149092383
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33687,3269149093515,3269149096301
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33688,3269149097262,3269149097673
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33689,3269149222229,3269149222359
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33690,3269149223621,3269149226086
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33691,3269149227188,3269149229572
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33692,3269149230514,3269149230885
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33693,3269149350281,3269149350411
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33694,3269149352685,3269149355520
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33695,3269149356612,3269149359077
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33696,3269149359919,3269149360269
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33697,3269149488361,3269149488502
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33698,3269149489684,3269149492499
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33699,3269149493601,3269149496006
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33700,3269149496928,3269149497288
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33701,3269149622294,3269149622435
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33702,3269149623667,3269149626011
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33703,3269149627134,3269149630991
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33704,3269149631953,3269149632313
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33705,3269149764884,3269149765024
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33706,3269149766166,3269149768681
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33707,3269149769783,3269149771997
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33708,3269149772909,3269149773280
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33709,3269149900370,3269149900490
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33710,3269149901903,3269149904488
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33711,3269149905600,3269149908064
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33712,3269149909016,3269149909387
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33713,3269150047418,3269150047558
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33714,3269150049912,3269150052617
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33715,3269150053790,3269150056495
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33716,3269150057416,3269150057817
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33717,3269150183054,3269150183184
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33718,3269150184326,3269150186881
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33719,3269150188003,3269150190538
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33720,3269150191430,3269150191790
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33721,3269150321746,3269150321886
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33722,3269150323088,3269150325864
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33723,3269150326996,3269150331444
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33724,3269150332416,3269150332807
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33725,3269150453966,3269150454106
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33726,3269150455178,3269150457813
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33727,3269150458925,3269150461410
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33728,3269150462342,3269150462702
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33729,3269150583951,3269150584092
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33730,3269150585234,3269150587859
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33731,3269150588971,3269150591506
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33732,3269150592487,3269150592848
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33733,3269150716161,3269150716281
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33734,3269150718626,3269150721231
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33735,3269150722393,3269150724717
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33736,3269150725649,3269150726000
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33737,3269150851567,3269150851697
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33738,3269150852889,3269150855474
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33739,3269150856606,3269150859081
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33740,3269150860023,3269150860374
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33741,3269150986582,3269150986712
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33742,3269150987794,3269150990419
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33743,3269150991541,3269150994697
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33744,3269150995779,3269150996140
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33745,3269151130283,3269151130444
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33746,3269151131656,3269151134562
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33747,3269151135604,3269151138148
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33748,3269151139080,3269151139481
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33749,3269151296457,3269151296628
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33750,3269151297770,3269151300375
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33751,3269151301507,3269151304082
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33752,3269151304933,3269151305304
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33753,3269151429599,3269151429729
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33754,3269151431473,3269151433947
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33755,3269151435220,3269151437434
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33756,3269151438416,3269151438766
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33757,3269151563251,3269151563382
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33758,3269151564474,3269151566898
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33759,3269151567930,3269151570335
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33760,3269151571237,3269151571587
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33761,3269151699359,3269151699519
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33762,3269151700601,3269151703136
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33763,3269151704208,3269151708205
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33764,3269151709117,3269151709508
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33765,3269151841828,3269151841998
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33766,3269151843220,3269151845695
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33767,3269151846747,3269151849232
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33768,3269151850143,3269151850504
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33769,3269151981943,3269151982063
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33770,3269151983155,3269151985599
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33771,3269151986722,3269151989026
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33772,3269151989888,3269151990238
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33773,3269152133369,3269152133509
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33774,3269152135963,3269152138498
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33775,3269152139610,3269152142215
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33776,3269152143247,3269152143638
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33777,3269152281889,3269152282009
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33778,3269152283142,3269152285656
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33779,3269152286879,3269152289443
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33780,3269152290395,3269152290796
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33781,3269152430480,3269152430620
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33782,3269152431802,3269152434237
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33783,3269152435249,3269152438946
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33784,3269152439868,3269152440238
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33785,3269152575794,3269152575925
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33786,3269152577057,3269152579892
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33787,3269152581004,3269152583609
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33788,3269152584501,3269152584872
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33789,3269152727371,3269152727501
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33790,3269152728573,3269152731308
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33791,3269152732330,3269152734855
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33792,3269152735667,3269152736027
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33793,3269152870942,3269152871082
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33794,3269152872465,3269152875020
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33795,3269152876142,3269152878647
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33796,3269152879548,3269152879919
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33797,3269153069988,3269153070138
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33798,3269153071271,3269153074226
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33799,3269153075378,3269153077943
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33800,3269153078755,3269153079135
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33801,3269153221605,3269153221765
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33802,3269153223037,3269153225823
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33803,3269153226975,3269153230121
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33804,3269153231032,3269153231383
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33805,3269153388169,3269153388300
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33806,3269153389422,3269153392177
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33807,3269153393209,3269153395784
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33808,3269153396675,3269153397036
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33809,3269153631269,3269153631930
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33810,3269153634835,3269153641227
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33811,3269153642790,3269153647629
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33812,3269153648732,3269153649623
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33813,3269153798254,3269153798384
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33814,3269153800027,3269153803153
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33815,3269153804486,3269153807141
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33816,3269153808113,3269153808493
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33817,3269153963156,3269153963306
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33818,3269153964558,3269153967173
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33819,3269153968355,3269153970750
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33820,3269153971672,3269153972042
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33821,3269154110364,3269154110484
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33822,3269154111746,3269154114652
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33823,3269154115744,3269154118920
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33824,3269154119832,3269154120222
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33825,3269154244177,3269154244307
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33826,3269154245489,3269154247994
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33827,3269154248976,3269154251340
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33828,3269154252232,3269154252602
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33829,3269154378791,3269154378921
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33830,3269154380103,3269154382508
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33831,3269154383740,3269154386536
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33832,3269154387457,3269154387818
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33833,3269154512714,3269154512844
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33834,3269154514297,3269154516822
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33835,3269154517914,3269154520469
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33836,3269154521380,3269154521731
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33837,3269154649072,3269154649202
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33838,3269154650374,3269154652949
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33839,3269154654101,3269154656666
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33840,3269154657548,3269154657888
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33841,3269154784848,3269154784988
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33842,3269154786391,3269154789006
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33843,3269154790078,3269154792482
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33844,3269154793294,3269154793655
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33845,3269154926516,3269154926646
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33846,3269154927838,3269154930473
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33847,3269154931545,3269154934310
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33848,3269154935262,3269154935623
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33849,3269155070478,3269155070608
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33850,3269155071900,3269155074786
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33851,3269155075888,3269155078633
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33852,3269155079575,3269155079956
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33853,3269155206805,3269155206935
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33854,3269155208108,3269155210723
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33855,3269155211855,3269155214961
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33856,3269155215882,3269155216233
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33857,3269155363121,3269155363271
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33858,3269155364503,3269155367178
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33859,3269155368340,3269155371206
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33860,3269155372108,3269155372468
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33861,3269155516260,3269155516440
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33862,3269155517683,3269155520608
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33863,3269155521760,3269155524646
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33864,3269155525588,3269155525948
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33865,3269155657036,3269155657166
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33866,3269155658338,3269155661023
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33867,3269155662146,3269155664760
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33868,3269155665672,3269155666063
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33869,3269155790698,3269155790839
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33870,3269155792081,3269155794926
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33871,3269155796038,3269155798954
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33872,3269155799926,3269155800287
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33873,3269155926846,3269155926966
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33874,3269155928158,3269155930793
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33875,3269155931955,3269155935051
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33876,3269155935953,3269155936344
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33877,3269156069746,3269156069876
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33878,3269156071198,3269156073984
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33879,3269156075376,3269156078161
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33880,3269156079143,3269156079534
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33881,3269156204891,3269156205031
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33882,3269156206203,3269156208678
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33883,3269156209830,3269156212335
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33884,3269156213207,3269156213567
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33885,3269156339215,3269156339355
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33886,3269156340667,3269156343142
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33887,3269156344214,3269156346939
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33888,3269156347951,3269156348312
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33889,3269156473078,3269156473218
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33890,3269156474580,3269156477256
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33891,3269156478338,3269156480712
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33892,3269156481624,3269156481974
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33893,3269156609245,3269156609375
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33894,3269156610648,3269156613162
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33895,3269156614304,3269156616979
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33896,3269156617861,3269156618252
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33897,3269156743959,3269156744120
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33898,3269156745292,3269156747747
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33899,3269156748789,3269156751223
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33900,3269156752125,3269156752496
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33901,3269156878273,3269156878403
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33902,3269156879566,3269156882060
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33903,3269156883192,3269156885617
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33904,3269156886388,3269156886739
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33905,3269157014611,3269157014751
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33906,3269157016073,3269157018759
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33907,3269157019921,3269157022616
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33908,3269157023538,3269157023938
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33909,3269157152050,3269157152201
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33910,3269157153433,3269157155828
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33911,3269157157020,3269157159484
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33912,3269157160396,3269157160747
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33913,3269157283509,3269157283629
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33914,3269157284931,3269157287426
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33915,3269157288598,3269157291063
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33916,3269157291955,3269157292295
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33917,3269157414436,3269157414576
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33918,3269157415869,3269157418404
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33919,3269157419596,3269157422151
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33920,3269157423022,3269157423393
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33921,3269157549912,3269157550042
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33922,3269157551315,3269157553739
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33923,3269157554861,3269157557406
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33924,3269157558308,3269157558669
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33925,3269157684096,3269157684216
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33926,3269157685378,3269157687833
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33927,3269157688965,3269157691239
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33928,3269157692101,3269157692451
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33929,3269157841573,3269157841703
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33930,3269157842966,3269157845741
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33931,3269157846903,3269157849588
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33932,3269157850500,3269157850861
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33933,3269158207184,3269158207454
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33934,3269158209077,3269158212654
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33935,3269158213917,3269158217253
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33936,3269158218265,3269158218736
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33937,3269158361115,3269158361235
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33938,3269158362507,3269158365192
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33939,3269158366375,3269158369220
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33940,3269158370122,3269158370492
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33941,3269158506269,3269158506399
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33942,3269158507581,3269158510457
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33943,3269158511579,3269158513953
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33944,3269158514865,3269158515226
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33945,3269158790786,3269158791267
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33946,3269158794023,3269158799573
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33947,3269158801196,3269158805554
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33948,3269158806707,3269158807508
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33949,3269158936973,3269158937083
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33950,3269158938095,3269158940369
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33951,3269158947783,3269158949857
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33952,3269159206612,3269159207023
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33953,3269159500477,3269159500618
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33954,3269159507190,3269159512270
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33955,3269159513492,3269159516237
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33956,3269159516958,3269159517459
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33957,3269159645060,3269159645181
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33958,3269159646142,3269159648166
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33959,3269159648978,3269159650871
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33960,3269159651563,3269159651873
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33961,3269159777982,3269159778082
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33962,3269159778983,3269159780967
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33963,3269159781819,3269159785195
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33964,3269159785876,3269159786117
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33965,3269159909270,3269159909360
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33966,3269159910231,3269159912165
