"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",2,5,96234,23902,679,"void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)",134312,11646456273369,11646456275369,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23903,713,"void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, int)",134318,11646456279449,11646456285889,0,0,32,0,128,32,4,1,1024,4,32
"KERNEL_DISPATCH","Agent 1",2,5,96234,23905,23,"void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",134324,11646456299729,11646456302409,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23904,6,"__amd_rocclr_copyBuffer",134320,11646456289929,11646456295649,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23906,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",134330,11646456306409,11646456356129,0,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23907,660,"void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)",134334,11646456360329,11646456362449,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23908,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",134340,11646456366489,11646456419130,0,0,16,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23909,529,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",134344,11646456423730,11646456426050,0,0,16,0,128,128,1,1,1280,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23910,25,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",134348,11646456430250,11646456433890,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23911,6,"__amd_rocclr_copyBuffer",134349,11646456437850,11646456439490,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23912,740,"void mt_turbo_fp8_fwht_kernel<512>(float*, int, int)",134352,11646456443810,11646456446650,2048,0,8,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23914,3,"__amd_rocclr_fillBufferAligned",134358,11646456458530,11646456461090,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23913,738,"ml8_h_a_left_multiply_kernel(float const*, float const*, float*, int, int)",134356,11646456450970,11646456454490,0,0,24,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23915,6,"__amd_rocclr_copyBuffer",134359,11646456465130,11646456466770,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23916,735,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",134362,11646456470890,11646456478530,1024,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23917,743,"_gemm_a8w8_blockscale_kernel",134363,11646456482530,11646456798972,0,0,184,0,128,128,1,1,18432,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23918,768,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",134366,11646456803052,11646456804972,0,0,8,0,128,256,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23919,654,"void unary_op_kernel<&(op_silu(float)), float>(float const*, float*, int)",134370,11646456809092,11646456811092,0,0,16,0,128,256,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23921,740,"void mt_turbo_fp8_fwht_kernel<512>(float*, int, int)",134375,11646456820852,11646456823412,2048,0,8,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23920,6,"__amd_rocclr_copyBuffer",134372,11646456815132,11646456816772,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23922,738,"ml8_h_a_left_multiply_kernel(float const*, float const*, float*, int, int)",134379,11646456827452,11646456830893,0,0,24,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23923,3,"__amd_rocclr_fillBufferAligned",134381,11646456834933,11646456837253,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23924,6,"__amd_rocclr_copyBuffer",134382,11646456841453,11646456843053,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23925,735,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",134385,11646456846973,11646456854013,1024,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23927,768,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",134389,11646457177615,11646457179335,0,0,8,0,128,256,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23926,743,"_gemm_a8w8_blockscale_kernel",134386,11646456858053,11646457173615,0,0,184,0,128,128,1,1,18432,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23928,570,"void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",134393,11646457183455,11646457185695,0,0,16,0,128,128,1,1,4608,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23929,6,"__amd_rocclr_copyBuffer",134395,11646457189655,11646457191335,0,0,16,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23930,739,"void mt_turbo_fp8_fwht_kernel<1024>(float*, int, int)",134398,11646457195455,11646457198255,4096,0,8,0,128,1024,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23931,738,"ml8_h_a_left_multiply_kernel(float const*, float const*, float*, int, int)",134402,11646457202215,11646457208295,0,0,24,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23932,3,"__amd_rocclr_fillBufferAligned",134404,11646457212335,11646457214855,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23933,6,"__amd_rocclr_copyBuffer",134405,11646457218895,11646457220655,0,0,16,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23934,735,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",134408,11646457225015,11646457248055,1024,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23935,816,"_gemm_a8w8_blockscale_kernel",134409,11646457252176,11646457649698,0,0,192,0,128,128,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23936,768,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",134412,11646457656058,11646457657738,0,0,8,0,128,256,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23937,529,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",134416,11646457661778,11646457663818,0,0,16,0,128,128,1,1,1280,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23938,25,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",134420,11646457667818,11646457671459,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23939,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",134426,11646457675539,11646457758059,0,0,16,0,128,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23940,23,"void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",134430,11646457762179,11646457765939,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23941,826,"void rope_multi<true, false, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, mrope_sections, bool)",134433,11646457769979,11646457773459,0,0,24,0,128,1,256,1,16,256,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23942,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",134440,11646457777499,11646457807660,0,0,16,0,128,256,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23943,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",134447,11646457812340,11646457838620,0,0,16,0,128,256,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23944,23,"void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",134451,11646457842980,11646457845700,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23945,826,"void rope_multi<true, false, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, mrope_sections, bool)",134454,11646457849900,11646457853100,0,0,24,0,128,1,256,1,4,256,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23946,869,"void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",134458,11646457857260,11646457859380,0,0,24,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23947,869,"void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",134462,11646457863340,11646457865380,0,0,24,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23949,435,"void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)",134477,11646457893980,11646457896660,0,0,32,0,128,64,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23948,973,"void flash_attn_ext_vec<256, 1, (ggml_type)1, (ggml_type)1, false>(char const*, char const*, char const*, char const*, char const*, int const*, float*, HIP_vector_type<float, 2u>*, float, float, float, float, unsigned int, float, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)",134471,11646457869420,11646457889820,8704,0,96,0,128,32,4,1,32,4,16
"KERNEL_DISPATCH","Agent 1",2,5,96234,23950,699,"void unary_gated_op_kernel<&(op_sigmoid(float)), float>(float const*, float const*, float*, long, long, long, long)",134481,11646457900780,11646457902820,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23951,120,"void mul_mat_vec_f<__half, __half, 1, 256, true, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",134487,11646457906980,11646457959901,0,0,16,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23952,25,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",134490,11646457964261,11646457968021,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23953,6,"__amd_rocclr_copyBuffer",134491,11646457972021,11646457973861,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23955,738,"ml8_h_a_left_multiply_kernel(float const*, float const*, float*, int, int)",134498,11646457984821,11646457988381,0,0,24,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23954,740,"void mt_turbo_fp8_fwht_kernel<512>(float*, int, int)",134494,11646457977861,11646457980661,2048,0,8,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23956,3,"__amd_rocclr_fillBufferAligned",134500,11646457992421,11646457994981,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23957,6,"__amd_rocclr_copyBuffer",134501,11646457998981,11646458000741,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23958,735,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",134504,11646458004821,11646458012021,1024,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23959,743,"_gemm_a8w8_blockscale_kernel",134505,11646458016021,11646458333223,0,0,184,0,128,128,1,1,18432,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23960,768,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",134508,11646458337263,11646458339383,0,0,8,0,128,256,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23961,654,"void unary_op_kernel<&(op_silu(float)), float>(float const*, float*, int)",134512,11646458343543,11646458345623,0,0,16,0,128,256,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23962,6,"__amd_rocclr_copyBuffer",134514,11646458349903,11646458351623,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23963,740,"void mt_turbo_fp8_fwht_kernel<512>(float*, int, int)",134517,11646458355703,11646458358263,2048,0,8,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23964,738,"ml8_h_a_left_multiply_kernel(float const*, float const*, float*, int, int)",134521,11646458362303,11646458365744,0,0,24,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23965,3,"__amd_rocclr_fillBufferAligned",134523,11646458369744,11646458371984,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23966,6,"__amd_rocclr_copyBuffer",134524,11646458376064,11646458377824,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23967,735,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",134527,11646458381784,11646458388824,1024,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23969,768,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",134531,11646458714346,11646458716026,0,0,8,0,128,256,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23968,743,"_gemm_a8w8_blockscale_kernel",134528,11646458392864,11646458710346,0,0,184,0,128,128,1,1,18432,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23970,570,"void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",134535,11646458720146,11646458722626,0,0,16,0,128,128,1,1,4608,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23971,6,"__amd_rocclr_copyBuffer",134537,11646458726666,11646458728266,0,0,16,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23972,739,"void mt_turbo_fp8_fwht_kernel<1024>(float*, int, int)",134540,11646458732426,11646458735146,4096,0,8,0,128,1024,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23973,738,"ml8_h_a_left_multiply_kernel(float const*, float const*, float*, int, int)",134544,11646458739226,11646458745026,0,0,24,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23974,3,"__amd_rocclr_fillBufferAligned",134546,11646458749066,11646458751746,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23975,6,"__amd_rocclr_copyBuffer",134547,11646458755826,11646458757506,0,0,16,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23976,735,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",134550,11646458761506,11646458781946,1024,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23977,816,"_gemm_a8w8_blockscale_kernel",134551,11646458785987,11646459184669,0,0,192,0,128,128,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23979,529,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",134558,11646459194389,11646459196709,0,0,16,0,128,128,1,1,1280,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23978,768,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",134554,11646459188709,11646459190389,0,0,8,0,128,256,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23981,40,"void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",134565,11646459208470,11646459211110,0,0,16,0,128,256,1,1,256,96,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23980,25,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",134562,11646459200789,11646459204390,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23982,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",134572,11646459215190,11646459294790,0,0,16,0,128,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23983,430,"void concat_f32_cont<0>(float const*, float const*, float*, long, long, long, long, long, long)",134576,11646459298870,11646459301270,0,0,24,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23984,435,"void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)",134580,11646459305230,11646459308390,0,0,32,0,128,64,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23985,40,"void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",134584,11646459312350,11646459321110,0,0,16,0,128,256,1,1,256,2048,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23986,472,"void ssm_conv_f32<true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)",134588,11646459325230,11646459327550,0,0,24,0,128,128,1,1,128,64,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23987,29,"void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)",134591,11646459331670,11646459334870,0,0,8,0,128,32,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23989,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",134602,11646459346031,11646459349271,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23990,529,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",134606,11646459353311,11646459355271,0,0,16,0,128,16,1,1,16,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23988,29,"void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)",134595,11646459338870,11646459341950,0,0,8,0,128,32,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23991,705,"void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)",134610,11646459359431,11646459361591,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23992,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",134616,11646459365671,11646459369031,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23993,679,"void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)",134620,11646459373151,11646459375111,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23994,713,"void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, int)",134626,11646459379231,11646459399311,0,0,32,0,128,32,4,1,1024,4,32
"KERNEL_DISPATCH","Agent 1",2,5,96234,23995,6,"__amd_rocclr_copyBuffer",134628,11646459403831,11646459409351,0,0,16,0,128,512,1,1,16384,1,1
