"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115562,11646251560579,11646251564837
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96234,96234,115563,11646251566219,11646251571980
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115564,11646251572812,11646251572902
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115565,11646251573453,11646251573553
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115566,11646251575697,11646251584323
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115567,11646251585395,11646251585466
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115568,11646251586608,11646251586708
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115569,11646251587229,11646251587319
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115570,11646251588070,11646251590826
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115571,11646251591557,11646251591617
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,115572,11646251593631,11646251660026
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115573,11646251661800,11646251661910
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115574,11646251664124,11646251664224
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115575,11646251665126,11646251724398
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115576,11646251725109,11646251725179
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115577,11646251725821,11646251725911
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115578,11646251726522,11646251726612
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115579,11646251727363,11646251786305
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115580,11646251787066,11646251787136
"HIP_RUNTIME_API_EXT","hipMemsetAsync",96234,96234,115581,11646251788759,11646251855465
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,115582,11646251856567,11646251861246
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115583,11646251862318,11646251862438
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115584,11646251863020,11646251863140
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115585,11646251864492,11646251867378
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96234,96234,115586,11646251868911,11646251874942
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115587,11646251875914,11646251876004
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115588,11646251876725,11646251876836
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115589,11646251877697,11646251881484
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115590,11646251882356,11646251882416
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115591,11646251884901,11646251884991
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115592,11646251885582,11646251885682
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115593,11646251886564,11646251890922
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115594,11646251891814,11646251891874
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,115595,11646251893136,11646251898757
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115596,11646251899418,11646251899538
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115597,11646251900310,11646251900400
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115598,11646251901222,11646251904999
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115599,11646251905660,11646251905720
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115600,11646251906261,11646251906341
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115601,11646251907113,11646251907203
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115602,11646251908045,11646251911661
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115603,11646251912413,11646251912463
"HIP_RUNTIME_API_EXT","hipMemsetAsync",96234,96234,115604,11646251913846,11646251919656
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,115605,11646251920458,11646251980401
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115606,11646251981493,11646251981593
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115607,11646251982195,11646251982295
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115608,11646251983086,11646252008324
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96234,96234,115609,11646252009566,11646252072014
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115610,11646252073016,11646252073166
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115611,11646252073818,11646252073928
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115612,11646252074719,11646252135173
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115613,11646252136326,11646252136406
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115614,11646252137919,11646252138009
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115615,11646252138650,11646252138740
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115616,11646252139672,11646252145783
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115617,11646252146475,11646252146545
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115618,11646252147707,11646252147797
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115619,11646252148559,11646252148649
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115620,11646252149611,11646252156043
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115621,11646252157906,11646252158037
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115622,11646252158688,11646252158738
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115623,11646252159459,11646252159519
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115624,11646252160251,11646252160331
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115625,11646252160982,11646252161072
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115626,11646252161844,11646252166312
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115627,11646252167003,11646252167074
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115628,11646252168045,11646252168136
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115629,11646252168677,11646252168767
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115630,11646252169608,11646252175309
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115631,11646252177123,11646252177203
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115632,11646252177904,11646252177994
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115633,11646252178766,11646252183815
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115634,11646252184567,11646252184637
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115635,11646252185709,11646252185809
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115636,11646252186380,11646252186430
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115637,11646252187242,11646252187292
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115638,11646252187943,11646252188023
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115639,11646252188664,11646252188755
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115640,11646252189476,11646252251132
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115641,11646252252335,11646252252395
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115642,11646252253767,11646252253867
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115643,11646252254429,11646252254489
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115644,11646252255270,11646252255330
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115645,11646252255921,11646252256022
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115646,11646252256873,11646252256993
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115647,11646252257845,11646252317878
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115648,11646252318650,11646252318720
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115649,11646252320022,11646252320113
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115650,11646252320654,11646252320754
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115651,11646252321505,11646252382631
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115652,11646252384334,11646252384434
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115653,11646252385065,11646252385155
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115654,11646252385917,11646252445589
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115655,11646252446291,11646252446371
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115656,11646252447663,11646252447753
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115657,11646252448445,11646252448545
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115658,11646252449417,11646252510682
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115659,11646252511364,11646252511434
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115660,11646252512426,11646252512516
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115661,11646252514810,11646252514930
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115662,11646252515812,11646252522755
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115663,11646252523386,11646252523456
"HIP_RUNTIME_API_EXT","hipSetDevice",96234,96234,115664,11646252524829,11646252525160
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115665,11646252526182,11646252526282
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115666,11646252527274,11646252527334
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115667,11646252528105,11646252528155
"HIP_RUNTIME_API_EXT","hipOccupancyMaxActiveBlocksPerMultiprocessor",96234,96234,115668,11646252528867,11646252529488
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115669,11646252530460,11646252530560
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115670,11646252531411,11646252531512
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115671,11646252533926,11646252539346
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115672,11646252540188,11646252540258
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115673,11646252541020,11646252541070
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115674,11646252541681,11646252541731
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115675,11646252542843,11646252542933
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115676,11646252543494,11646252543584
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115677,11646252547822,11646252551429
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115678,11646252552321,11646252552381
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115679,11646252553563,11646252553653
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115680,11646252555266,11646252555357
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115681,11646252556198,11646252560306
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115682,11646252561628,11646252561739
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115683,11646252562410,11646252562470
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115684,11646252563181,11646252563232
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115685,11646252563833,11646252563913
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115686,11646252564534,11646252564624
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115687,11646252565376,11646252627383
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115688,11646252628895,11646252628996
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115689,11646252629567,11646252629657
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115690,11646252630398,11646252691103
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,115691,11646252693788,11646252754673
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115692,11646252755755,11646252755915
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115693,11646252756546,11646252756667
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115694,11646252757458,11646252820978
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115695,11646252821770,11646252821880
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115696,11646252822541,11646252822631
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115697,11646252823172,11646252823272
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115698,11646252824104,11646252883256
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115699,11646252884097,11646252884167
"HIP_RUNTIME_API_EXT","hipMemsetAsync",96234,96234,115700,11646252886081,11646252946074
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,115701,11646252946986,11646253010957
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115702,11646253012309,11646253012470
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115703,11646253013051,11646253013181
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115704,11646253014223,11646253074346
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96234,96234,115705,11646253076140,11646253135983
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115706,11646253137185,11646253137295
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115707,11646253137977,11646253138087
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115708,11646253138878,11646253203390
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115709,11646253204412,11646253204492
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115710,11646253205714,11646253205815
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115711,11646253207167,11646253207277
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115712,11646253208199,11646253212567
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115713,11646253213619,11646253213680
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,115714,11646253214962,11646253219190
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115715,11646253219861,11646253219961
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115716,11646253220633,11646253220723
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115717,11646253221715,11646253229069
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115718,11646253229820,11646253229870
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115719,11646253230511,11646253230601
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115720,11646253231313,11646253231403
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115721,11646253232134,11646253236212
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115722,11646253236883,11646253236933
"HIP_RUNTIME_API_EXT","hipMemsetAsync",96234,96234,115723,11646253238496,11646253245109
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,115724,11646253246191,11646253250970
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115725,11646253252833,11646253252924
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115726,11646253254557,11646253254657
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115727,11646253255649,11646253259696
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96234,96234,115728,11646253260919,11646253268603
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115729,11646253271198,11646253271278
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115730,11646253272060,11646253272150
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115731,11646253272921,11646253277720
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115732,11646253278722,11646253278792
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115733,11646253280315,11646253280416
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115734,11646253280947,11646253281037
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115735,11646253281938,11646253286637
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115736,11646253287299,11646253287369
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,115737,11646253289262,11646253296245
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115738,11646253298510,11646253298600
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115739,11646253299562,11646253299652
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115740,11646253300604,11646253304731
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115741,11646253305413,11646253305473
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115742,11646253306004,11646253306084
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115743,11646253306715,11646253306805
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115744,11646253307527,11646253313428
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115745,11646253314289,11646253314350
"HIP_RUNTIME_API_EXT","hipMemsetAsync",96234,96234,115746,11646253315862,11646253322054
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,115747,11646253322896,11646253382949
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115748,11646253384021,11646253384131
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115749,11646253384823,11646253384933
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115750,11646253385784,11646253444836
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96234,96234,115751,11646253446028,11646253507364
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115752,11646253508536,11646253508646
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115753,11646253509207,11646253509328
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115754,11646253510239,11646253569662
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115755,11646253570473,11646253570543
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115756,11646253571966,11646253572046
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115757,11646253572697,11646253572818
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115758,11646253573669,11646253633051
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115759,11646253633853,11646253633923
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115760,11646253634995,11646253635085
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115761,11646253635927,11646253636037
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115762,11646253636848,11646253706079
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115763,11646253708173,11646253708373
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115764,11646253708955,11646253709095
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115765,11646253709906,11646253714876
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115766,11646253715858,11646253715958
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115767,11646253717431,11646253717631
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115768,11646253718523,11646253718573
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115769,11646253719374,11646253719434
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115770,11646253720066,11646253720156
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115771,11646253720887,11646253720977
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115772,11646253721839,11646253728181
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115773,11646253728922,11646253728992
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115774,11646253730024,11646253730105
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115775,11646253730646,11646253730736
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115776,11646253731617,11646253735585
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115777,11646253736517,11646253736577
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115778,11646253737519,11646253737599
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115779,11646253738150,11646253738230
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115780,11646253739101,11646253799896
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115781,11646253801599,11646253801670
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115782,11646253802842,11646253802942
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115783,11646253803503,11646253803623
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115784,11646253804385,11646253865300
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115785,11646253866252,11646253866322
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115786,11646253867434,11646253867544
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115787,11646253868105,11646253868215
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115788,11646253869107,11646253928439
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115789,11646253929571,11646253929661
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115790,11646253930333,11646253930443
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115791,11646253931194,11646253990466
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115792,11646253991258,11646253991328
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115793,11646253992289,11646253992380
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115794,11646253992921,11646253993021
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115795,11646253993772,11646254008049
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115796,11646254008871,11646254008931
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115797,11646254010263,11646254010384
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115798,11646254011125,11646254011175
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115799,11646254011927,11646254011977
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115800,11646254012628,11646254012728
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115801,11646254013299,11646254013409
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115802,11646254014171,11646254076348
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115803,11646254077190,11646254077250
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115804,11646254078572,11646254078673
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115805,11646254079254,11646254079364
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115806,11646254088070,11646254094813
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115807,11646254095765,11646254095835
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115808,11646254097087,11646254097178
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115809,11646254097749,11646254097839
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115810,11646254098811,11646254104461
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115811,11646254105664,11646254105754
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115812,11646254106455,11646254106515
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115813,11646254108359,11646254108419
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115814,11646254109140,11646254109220
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115815,11646254109821,11646254109912
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115816,11646254110733,11646254116574
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115817,11646254117296,11646254117366
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115818,11646254118388,11646254118468
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115819,11646254119029,11646254119109
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115820,11646254120001,11646254179473
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115821,11646254180274,11646254180345
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115822,11646254181427,11646254181537
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115823,11646254182719,11646254182779
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115824,11646254183581,11646254183671
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115825,11646254184292,11646254184382
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115826,11646254185124,11646254246870
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115827,11646254247622,11646254247692
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,115828,11646254249094,11646254309007
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115829,11646254309829,11646254309899
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115830,11646254311141,11646254311282
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115831,11646254312003,11646254312113
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115832,11646254312935,11646254373128
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115833,11646254374541,11646254374661
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115834,11646254375242,11646254375293
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115835,11646254376084,11646254376144
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115836,11646254376785,11646254376896
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115837,11646254377487,11646254377577
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115838,11646254380472,11646254439915
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115839,11646254440906,11646254440977
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115840,11646254442169,11646254442259
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115841,11646254443201,11646254443291
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115842,11646254444022,11646254503765
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115843,11646254505238,11646254505338
